Text1,Text2,Label
"quizá la forma de comercio sea más particular de las ciudades, incluyendo la ciudad de méxico, pero los productos son procedentes de áreas agrícolas del interior de la república.","quizá la forma de comercio sea más propia de espacios urbanos con alta densidad de población, incluyendo la ciudad de méxico, aunque los productos provengan de áreas rurales del interior del país.",1
proteger el medio ambiente es beneficioso para todos nosotros y el hecho de ser vegano tiene un impacto positivo en esto.,"la industria de la carne y otros productos de origen animal conlleva un gran peso para la naturaleza, desde sembradíos y recursos hídricos indispensables para la alimentación del ganado.",0
no hay muchas sensaciones que se comparen al hecho de salir por la noche y ver cómo preparan un camote con leche o mermelada.,y oler el agradable aroma que despide del carrito mientras se observa la iluminada avenida por las luces nocturnas.,0
"para lograr la cocción y la buena temperatura, los cajones del carrito deben estar cubiertos por una cama de cáscaras de plátano que sirve para mantener húmedo el producto.","para alcanzar una temperatura adecuada y una cocción perfecta, los cajones se cubren con una cama de cáscara de plátano, de este modo los productos se mantienen húmedos.",1
"ahora, cuando vas a un restaurante, esperas que te sorprendan, esperas reírte un rato y eso hace parte del atractivo de comer afuera. creo que ese es el cambio.","el cambio quizá es que cuando vas a un restaurante esperas ser sorprendido y lanzar unas risotadas estruendosas, que es parte del atractivo de comer fuera.",1
y oler el dulce aroma que emana del carrito mientras observas la iluminada avenida por las luces nocturnas.,y oler el agradable aroma que despide del carrito mientras se observa la iluminada avenida por las luces nocturnas.,1
"la producción de carne y otros productos animales supone una pesada carga para el medio ambiente, desde cultivos y agua necesarios para alimentar a los animales.","para poder producir carne y otros productos de origen animal, se necesita una gran cantidad de agua y de cultivos para alimentar a los animales, lo que supone una carga muy pesada para el medio ambiente.",1
en la actualidad se procura mejorar las variedades de arroz empleados en la elaboración del sushi.,en japón se utiliza un tipo de arroz glutinoso conocido como koshihikari por su capacidad para compactarse.,0
de esta forma en 1910 casi cerca de cuarenta mil japoneses inmigran a estados unidos para trabajar en la construcción de las líneas ferroviarias.,el sushi sale fuera de japón debido en parte a la emigración de japoneses a eeuu.,0
"la producción de carne y otros productos animales supone una pesada carga para el medio ambiente, desde cultivos y agua necesarios para alimentar a los animales.","cuidar el planeta es otro de los beneficios, pues alimentar a un vegano explota menos recursos.",0
"ahora, cuando vas a un restaurante, esperas que te sorprendan, esperas reírte un rato y eso hace parte del atractivo de comer afuera. creo que ese es el cambio.",diversos cocineros piensan que la gastronomía molecular es más una moda pasajera antes que una rebelión aun teniendo en cuenta los deleites y peripecias que conlleva.,0
en japón se emplea una variedad de arroz denominada koshihikari su capacidad para compactarse se encuentra en la tipología de los arroces glutinosos.,"ese arroz es el mejor para hacer sushi, sin embargo apenas hace una años se utiliza para cocinarlo, esto desde 1956, cuando se combinaron las cepas del nourin 1 y nourin 22 que son cepas del arroz.",0
de esta forma en 1910 casi cerca de cuarenta mil japoneses inmigran a estados unidos para trabajar en la construcción de las líneas ferroviarias.,el sushi empezó a conocerse en california.,0
"salidos del horno, estos barrocos alimentos se sirven al consumidor con una cobertura que puede incluir leche condensada, mermelada, chocolate, entre otras cosas.","en su interior, los comestibles cocidos conservan su cálida temperatura, y en consecuencia listos para degustarse.",1
esta última forma se puede encontrar con mucha frecuencia especialmente en españa.,las salsas son unas de las grandes protagonistas de este plato y son lo que lo diferencian de cualquier otro.,0
el éxito del tequila jamás habría sido posible sin la participación de grandes empresas extranjeras.,mediante el mercado internacional se logró que el tequila fuera reconocido mundialmente.,0
¿los alimentos pierden su sabor? ¿cómo se llevan los muertos el sabor? ¿cómo albergan su alma y la de los alimentos?,"el día de muertos está lleno de color y misterio, donde rezos y cantos acompañan al alma del difunto a disfrutar la comida.",0
a los plátanos y los camotes preparados de esta forma y consumidos como postres se les puede considerar parte de la gastronomía mexicana.,"si bien se les suele llamar camoteros, su venta no se limita a este producto: también se vende plátano macho, como se mencionó antes, y nopal al horno.",1
otras bebidas como el tequila son servidas en envases de barro para mantener el tradicionalismo. puede incluirse cualquier bebida del gusto del difunto.,"el evento es colorido y está lleno de misterio, donde rezos y cantos se juntan con el espíritu a la hora degustar la comida.",0
el evento está lleno de color y misterio en donde cantos y rezos acompañan al espíritu a degustar la comida.,"el tequila, o cualquier otra bebida que le gustará al fallecido, son servidas en tarros de barro.",0
"a pesar de las dificultades y la disminución de las ventas con el tiempo, los camoteros son un dulce oficio que se resiste a extinguirse.",aunque de vez en cuando puede sorprender a cualquier visitante que pase por las calles y avenidas de la ciudad.,0
"el cuidado de la piel también es un factor a tomar en cuenta, pues la vitamina c dan como resultado una piel más lozana.",hablando dermatológicamente las vitaminas tienen un aporte esencial a la salud de la piel .,1
"este tipo de arroz es ideal para la elaboración del sushi, pero es reciente en la historia del sushi ya que fue creado en 1956, por la combinación de dos cepas diferentes de nourin no.1 y nourin no.22.","este arroz es excelente para elaborar sushi, aunque apenas fue utilizado al ser descubierto en 1956, por la mezcla de dos cepas diferentes.",1
"la tortilla, los platos de mole y pozole son frecuentes en la cocina criolla y, por tanto, en los altares.","en la cocina criolla, algunos elementos relevantes son la tortilla, los platos de mole y el pozole.",1
"otra ventaja es que no se debe esperar mucho tiempo para cocinar los alimentos, aunque también se pueden preparar platos delicados, divertidos y sorprendentes y crear delicias.",mantener un criadero de animales ha producido un alto impacto en los cultivos y el agua del planeta.,0
"existe una gran variedad de salsas, más o menos picantes, otras con base láctea pero que hacen que el plato adquiera una gran variedad de aromas y sabores.","hay una gran diversidad de salsas, más o menos picantes, otras con base láctea pero que permiten que el plato obtenga una gran variedad de sabores y aromas.",1
"y con ayuda de distribuidoras mundiales de bebidas, la bebida mexicana se volvió internacional.",los empresarios mexicanos empezaron a ver en el tequila un negocio más que redituable convirtiéndose en una enorme fuente de riqueza.,0
una de las grandes protagonistas de este plato y que lo diferencia de cualquier otro son las salsas.,"hay una gran diversidad de salsas que varían en picor, algunas tienen base de leche pero que dan un toque único al platillo en cuanto a su aroma y sabor.",0
"el consumo de estos alimentos ha ido en aumento por los estilos de vida que se han ido adquiriendo y son accesibles, en general.","la dieta vegana se ha ido popularizando debido a los estilos de vida que se han ido adaptando, además de que en general son para todas las personas.",1
"otra ventaja es que no se debe esperar mucho tiempo para cocinar los alimentos, aunque también se pueden preparar platos delicados, divertidos y sorprendentes y crear delicias.","otro beneficio es que los alimentos no tardan mucho en ser cocinados además platos deliciosos, divertidos, sorprendentes y delicias pueden ser preparados.",1
¿los alimentos pierden su sabor? ¿cómo se llevan los muertos el sabor? ¿cómo albergan su alma y la de los alimentos?,"para conducir al alma del difunto a probar los alimentos, se hacen oraciones junto con canciones. este festejo está repleto de colores y misticismo.",0
